capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
0.05158252319059211,3.5248910122065404,0,-1.1438084566127815,-1.8859471728506618,1.188052029849502,-1.2579940531226808,-0.8458126165738944,1.1618340918979755,1.1614855448747672,1.236222915222269,0.14080492510752263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.8143403913184439,0.6420188033457709,0.7353251928307577,-0.42223288068595655,-1.0184396319941094,0.9107495724755434,0.9108946456094507,1.236222915222269,-0.7338205673672034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.9872397518074101,0,1.4670566739621858,0.18238862585551036,0.7353251928307577,-1.3177181437459156,0.38559342675697256,-0.2535100298924694,-0.2531988159610057,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.05158252319059211,3.5248910122065404,0,0.8143403913184439,0.8718338920909011,-0.17012848120672883,-0.21327378276234749,-1.2486089858877296,1.1711049049228037,1.1709418052244018,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.8859471728506618,-1.0755821552442173,0.7538578232681794,-0.5264526380464966,0.45725230201102884,0.4572722741313919,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,0.9465305756271402,0,1.249484579747605,-0.04742646288961988,1.188052029849502,-1.3624736020844854,1.7119443285689582,-1.4903910009549706,-1.4903001699367295,-1.223973509543172,-1.025362398192112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,0.9465305756271402,0,0.8143403913184439,1.1016489808360312,-1.9810358292817039,-0.004352294467594261,-0.7537448750164463,0.7431023702765666,0.7427678990990358,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0135319843771506,3.5248910122065404,0,1.249484579747605,1.3314640695811615,0.7353251928307577,-0.2341847364062508,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.4701665979346523,-1.7710396284780967,1.188052029849502,-0.42223288068595655,1.3580589469575173,-1.3575093475990994,-1.3570781491286423,-1.223973509543172,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.18890484210604755,-0.34264964266256,0,0.5967682971038633,0.4122037146006406,1.188052029849502,-0.42223288068595655,-1.2399776351167187,1.2499068156338435,1.250346579630892,1.236222915222269,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,1.249484579747605,1.3314640695811615,-0.6228553182254731,-0.2341847364062508,-1.6974392259802884,1.4878576832711012,1.4881437148937613,1.236222915222269,1.0154304175822486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4293922074026872,0.9465305756271402,1,0.5967682971038633,0.8718338920909011,-0.6228553182254731,0.020244402804191382,-1.5104266259417223,1.567432161734211,1.5675484893002523,1.236222915222269,1.3069722484071573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,0.9465305756271402,0,-0.055947985539878474,0.18238862585551036,1.188052029849502,0.11505827715001853,0.05760209745856436,-0.1932497452310856,-0.19298468755818574,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.4701665979346523,-0.9666868178701409,-1.0755821552442173,1.3328956691342493,-0.5465924565121884,0.5746826003255199,0.5746411525886215,0.006124702839548469,1.598514079232066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,1,1.249484579747605,0.8718338920909011,-0.17012848120672883,-0.6102810249656623,0.9581396945673524,-1.1381001060114977,-1.138193534565042,-1.223973509543172,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.5325572537838714,-0.34264964266256,0,0.8143403913184439,1.1016489808360312,0.2825983558120155,-0.004352294467594261,0.20145794364207686,-0.19015947422280985,-0.18978624655757378,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.9872397518074101,0,-1.6518392966038271,-1.8859471728506618,-1.0755821552442173,-0.2332068860559966,0.16980965748170376,-0.25969057190902173,-0.2595956979622292,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.6518392966038271,-1.7710396284780967,-1.0755821552442173,0.048940549621274414,-1.334922493597837,1.4878576832711012,1.4881437148937613,1.236222915222269,1.0154304175822486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.361380550827362,-0.9666868178701409,0.7353251928307577,0.9881282014118367,0.6359025991162846,-0.5764433502573202,-0.5767976076315892,-1.223973509543172,1.598514079232066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.6698795726993269,-0.9872397518074101,0,1.4670566739621858,0.18238862585551036,0.2825983558120155,-1.3177181437459156,1.7061900947216173,-1.6773523969556734,-1.677478499798614,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,0.37919620288928274,0.8718338920909011,0.2825983558120155,0.28294766036294006,0.552466208329847,-0.36089694743006334,-0.3611114340686006,0.006124702839548469,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.9872397518074101,0,-0.2735200797544591,0.6420188033457709,-0.6228553182254731,1.0243086643712518,-0.840058382726554,0.9586487731038226,0.9584540726620249,1.236222915222269,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,0,-0.49109217396903965,1.1016489808360312,0.2825983558120155,2.0850882462530715,-0.8860922535052778,0.7647342673344992,0.7650179234511175,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,0.9465305756271402,0,1.4670566739621858,0.8718338920909011,-0.17012848120672883,-0.7804269859099404,0.595622962184901,-0.7294117651669857,-0.729071211791146,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.18890484210604755,-0.34264964266256,0,0.16162410867470212,0.18238862585551036,-1.9810358292817039,-0.1714894851033967,1.2918852577131015,-1.3474659668222022,-1.347621888779008,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.361380550827362,-1.1965019066152711,0.7353251928307577,0.5180078407125722,-0.8659524350395862,0.7871387321445001,0.7871288851509984,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,1.249484579747605,0.4122037146006406,1.188052029849502,-0.9863773135250739,-1.3780792474528907,1.35497602991523,1.3549216940856745,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.05158252319059211,0.9465305756271402,0,-0.2735200797544591,-0.2772415516347501,0.7353251928307577,-0.13293961552605735,-0.26751211491617416,0.22548197639032264,0.22573295821754555,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.9872397518074101,0,1.4670566739621858,1.1016489808360312,-0.6228553182254731,-0.6013299332979485,0.9782795130330443,-0.7255489264066409,-0.7258727707905342,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.549635890051007,-0.34264964266256,1,0.37919620288928274,0.4122037146006406,-0.6228553182254731,-0.18717270033632435,-0.2588807641451636,0.3684070105230919,0.36841123937526715,0.006124702839548469,1.0154304175822486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,0,0.16162410867470212,1.3314640695811615,-1.9810358292817039,1.0821522735516895,-0.18695284105340731,0.06401531620789806,0.06400309370835423,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.9872397518074101,1,1.249484579747605,0.4122037146006406,-0.6228553182254731,-0.9863773135250739,-0.3049146349238874,0.5970870651355216,0.5968911769407027,1.236222915222269,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.5325572537838714,-0.34264964266256,0,1.249484579747605,0.6420188033457709,1.188052029849502,-0.7983291692453681,-1.36944789668188,1.3804707657335082,1.3803701594383673,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.4670566739621858,1.3314640695811615,-0.6228553182254731,-0.42223288068595655,-0.6616771334589985,0.8473990168058839,0.8474820762060188,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.18890484210604755,-0.9872397518074101,0,-0.49109217396903965,0.18238862585551036,0.7353251928307577,0.8314088779691297,0.14391560516867155,-0.18011609344591284,-0.1803299862079395,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,0.4122037146006406,0.7353251928307577,-0.42223288068595655,-0.20996977644276935,0.28265199004343067,0.282748645619754,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.18890484210604755,-0.34264964266256,1,0.5967682971038633,0.6420188033457709,-0.6228553182254731,-0.2010130437553105,0.9005973560939476,-1.0237600787052825,-1.0240230971084243,-1.223973509543172,0.43234675593243127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.18890484210604755,-0.34264964266256,1,0.5967682971038633,0.4122037146006406,0.7353251928307577,-0.42223288068595655,-1.5708460813387972,1.3008962872703984,1.3011044476840776,1.236222915222269,0.43234675593243127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.9872397518074101,1,0.8143403913184439,0.8718338920909011,1.188052029849502,-0.21327378276234749,1.021436266888098,-1.027622917465628,-1.0272215381090362,-1.223973509543172,0.43234675593243127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8502450966718066,-0.9872397518074101,0,-0.7086642681836203,-1.4263169953604014,0.2825983558120155,-1.1060511525446783,-1.2025751151090054,1.1618340918979755,1.1614855448747672,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,-0.2735200797544591,-0.2772415516347501,-0.17012848120672883,-0.13293961552605735,-0.1610587887403746,0.029249767364791696,0.029098368006026328,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,0.5967682971038633,0.8718338920909011,-0.6228553182254731,0.020244402804191382,-0.405613727252346,0.416306211151371,0.4161097290800417,0.006124702839548469,1.3069722484071573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.18890484210604755,-0.34264964266256,1,-0.49109217396903965,0.8718338920909011,0.2825983558120155,1.7716495993676584,-0.32217733646590874,0.3081467258617081,0.3081971109724468,0.006124702839548469,1.0154304175822486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.34264964266256,0,0.8143403913184439,0.8718338920909011,-0.17012848120672883,-0.21327378276234749,1.3350420115681554,-1.1033345571683912,-1.1034278715149148,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.1438084566127815,-1.6561320841055316,-1.0755821552442173,-0.8401134669043189,-0.21284689336643953,0.24479617019204858,0.24478454156901527,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-0.9262363623982008,-1.5412245397329665,0.7353251928307577,-0.9863773135250739,0.028830928221861448,-0.002425510470038067,-0.0026079166956896266,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.9872397518074101,1,-0.055947985539878474,1.3314640695811615,-1.9810358292817039,1.458248562111101,-0.23298671183213085,0.19689696956376945,0.19722511451644115,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.9872397518074101,0,-1.1438084566127815,-1.4263169953604014,0.2825983558120155,-0.42223288068595655,1.1048726576745351,-1.0809300923583895,-1.0811778471628335,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,1.249484579747605,-0.04742646288961988,1.188052029849502,-1.3624736020844854,-1.700316342903959,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0135319843771506,-0.9872397518074101,0,0.37919620288928274,0.6420188033457709,0.2825983558120155,0.04788748001330784,0.9984193314987361,-1.0307131884739038,-1.030419979109648,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.18890484210604755,-0.9872397518074101,0,0.5967682971038633,1.3314640695811615,-1.9810358292817039,0.4626840766654828,-1.452884287468317,1.5133524190893797,1.513592180246455,1.236222915222269,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,1.4670566739621858,0.4122037146006406,1.188052029849502,-1.1386210911339236,0.7020762883607005,-0.7131878423735363,-0.713218069440288,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.49109217396903965,0.6420188033457709,-1.9810358292817039,1.458248562111101,1.5767198331564563,-1.6966665907573995,-1.6965300831500838,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-1.1438084566127815,-1.4263169953604014,0.2825983558120155,-0.42223288068595655,-0.2703892318398443,0.4255770241761991,0.42556598942967633,0.006124702839548469,1.3069722484071573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.0319124855330244,1.1016489808360312,-0.6228553182254731,-0.22429340401713793,0.376962075985962,-0.10749472475142437,-0.10732209380267255,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.6518392966038271,-1.3114094509878362,-1.0755821552442173,1.1775302923303566,1.5853511839274668,-1.6170921122942896,-1.6172643713957937,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,-0.49109217396903965,1.3314640695811615,-1.9810358292817039,2.3984892835096296,-0.20996977644276935,0.42248675316792333,0.4223675484290644,0.006124702839548469,1.3069722484071573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.9872397518074101,0,-1.9417541121447557,-1.3114094509878362,0.2825983558120155,2.5170724432924123,-0.24449517952681213,0.2324350861589439,0.23212984021876867,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,3.5248910122065404,1,0.16162410867470212,0.18238862585551036,-1.9810358292817039,-0.1714894851033967,1.0473303192011303,-1.2014506616811573,-1.2017451666206742,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.18890484210604755,-0.34264964266256,0,1.249484579747605,0.4122037146006406,-1.9810358292817039,-0.9863773135250739,0.5582204421771879,-0.6498372867038767,-0.6498055000368561,-1.223973509543172,1.598514079232066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,0.9465305756271402,0,1.249484579747605,0.4122037146006406,-0.17012848120672883,-0.9863773135250739,1.5997367685458184,-1.407726251483585,-1.4078360171818278,-1.223973509543172,-0.7338205673672034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,0.9465305756271402,0,-1.9417541121447557,-1.3114094509878362,0.2825983558120155,2.5170724432924123,1.5421944300724135,-1.5189760077815246,-1.5189470762900343,-1.223973509543172,-1.025362398192112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7901232553476467,-0.9872397518074101,1,1.249484579747605,0.4122037146006406,-0.6228553182254731,-0.9863773135250739,-0.31066886877122774,0.14977033668755926,0.14952662481166665,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.05158252319059211,-0.9872397518074101,1,-0.7086642681836203,-0.9666868178701409,0.7353251928307577,-0.42223288068595655,0.12665290362665044,-0.40261560604179014,-0.4024130417721516,0.006124702839548469,-1.3169042290170208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.9872397518074101,0,1.249484579747605,1.3314640695811615,-1.9810358292817039,-0.2341847364062508,-0.79402451194783,0.7237881764748406,0.7237163157475666,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-0.9262363623982008,-1.5412245397329665,0.7353251928307577,-0.9863773135250739,0.5179408052458043,-0.5733530792490437,-0.5735991666309774,-1.223973509543172,1.598514079232066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2.9374309067502677,-0.9872397518074101,0,0.16162410867470212,0.6420188033457709,1.188052029849502,0.3299596964328665,-0.5581009242068694,0.5777728713337964,0.577839593589233,0.006124702839548469,1.598514079232066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,-0.055947985539878474,0.18238862585551036,-0.17012848120672883,0.11505827715001853,0.6531653006583057,-0.8939686963576868,-0.8939995173009491,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2.9374309067502677,-0.9872397518074101,1,0.5967682971038633,-0.04742646288961988,-0.17012848120672883,-0.8647101641761045,0.8631948360862342,-0.764177314010092,-0.7639759374934737,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
